miR	Counts
hsa-miR-36	1
hsa-miR-126	1
hsa-miR-211	1
hsa-miR-125	157
hsa-miR-431	6
hsa-miR-14	118
hsa-miR-2	235
hsa-miR-29	46
hsa-miR-22	68
hsa-miR-426	3
hsa-miR-13	2
hsa-let-7	30
hsa-miR-10	35
hsa-miR-34	5
hsa-miR-130	74
hsa-miR-61	1
hsa-miR-342-3	2
hsa-miR-199a-5	20
hsa-miR-48	5
hsa-miR-316	1
hsa-miR-428	7
hsa-miR-12	3
hsa-miR-21	13
hsa-miR-3	9
hsa-miR-99	6
hsa-miR-19	9
hsa-miR-26	6
hsa-miR-125a-5	24
hsa-miR-30	5
hsa-miR-140-3	8
hsa-miR-92	5
hsa-miR-38	1
hsa-miR-181	4
hsa-miR-129-3	1
hsa-miR-66	2
hsa-miR-671-5	1
hsa-miR-23	4
hsa-miR-339-5	1
hsa-miR-574-5	2
hsa-miR-318	2
hsa-miR-361-5	1
hsa-miR-42	3
hsa-miR-65	3
hsa-miR-1	5
hsa-miR-93	1
hsa-miR-199b-5	2
hsa-miR-361-3	1
hsa-miR-574-3	2
hsa-miR-148	3
hsa-miR-33	1
hsa-miR-49	1
hsa-miR-455-3	1
hsa-miR-15	3
hsa-miR-64	1
hsa-miR-18	1
hsa-miR-430	1
hsa-miR-147	1
hsa-miR-50	1
hsa-miR-54	1
hsa-miR-519b-3	1
hsa-miR-429	1
hsa-miR-196	1
hsa-miR-551	1
hsa-miR-366	1
hsa-miR-423-3	1
hsa-miR-193	2
hsa-miR-331-3	1
hsa-miR-885-5	1
hsa-miR-124	1
